identifier,rdf:type,skos:prefLabel@en,skos:prefLabel@de,skos:definition@en,skos:example@en,skos:note@en,skos:altLabel@en,skos:altLabel@de,rdfs:subClassOf,cx:isPartOf,rdfs:domain,rdfs:range,rdfs:seeAlso,rdfs:subPropertyOf,rdfs:isDefinedBy
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,turbosupercharger,ATL,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,forced induction,Abgasturbolader,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,forced induction,Abgasturbolader,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,forced induction,ATL,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Turbocharger,owl:Class,Turbocharger,Turbolader,,,,forced induction,ATL,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Turbocharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Supercharger,owl:Class,Supercharger,Drehkolbenlader,,,,,,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Supercharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Supercharger,owl:Class,Supercharger,Drehkolbenlader,,,,,,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Supercharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Intercooler,owl:Class,Intercooler,Ladeluftkühler,,,,,,cx:EngineComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Intercooler,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Intercooler,owl:Class,Intercooler,Ladeluftkühler,,,,,,cx:VehicleComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Intercooler,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Twincharger,owl:Class,Twincharger,Twincharger,,,,,,cx:EngineComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Twincharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Twincharger,owl:Class,Twincharger,Twincharger,,,,,,cx:VehicleComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Twincharger,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TwinTurbo,owl:Class,Twin Turbo,Twinturbo,,,,bi turbo,,cx:EngineComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Twin-turbo,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:TwinTurbo,owl:Class,Twin Turbo,Twinturbo,,,,bi turbo,,cx:VehicleComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Twin-turbo,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlowoffValve,owl:Class,Blowoff Valve,Umluftventil,,,,,,cx:EngineComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Blowoff_valve,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:BlowoffValve,owl:Class,Blowoff Valve,Umluftventil,,,,,,cx:VehicleComponent,cx:Turbocharger,,,https://en.wikipedia.org/wiki/Blowoff_valve,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustSystem,owl:Class,Exhaust System,Abgasanlage,,,,,Auspuff,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Exhaust_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustSystem,owl:Class,Exhaust System,Abgasanlage,,,,,Auspuff,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Exhaust_system,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustManifold,owl:Class,Exhaust Manifold,Abgaskrümmer,,,,,,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_manifold,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustManifold,owl:Class,Exhaust Manifold,Abgaskrümmer,,,,,,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_manifold,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:YPipe,owl:Class,Y Pipe,Hosenrohr,,,,,,cx:EngineComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:YPipe,owl:Class,Y Pipe,Hosenrohr,,,,,,cx:VehicleComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CatalyticConverter,owl:Class,Catalytic Converter,Fahrzeugkatalysator,,,,,,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Catalytic_converter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:CatalyticConverter,owl:Class,Catalytic Converter,Fahrzeugkatalysator,,,,,,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Catalytic_converter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Muffler,owl:Class,Muffler,Schalldämpfer,,,,silencer,,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Muffler,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Muffler,owl:Class,Muffler,Schalldämpfer,,,,silencer,,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Muffler,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tailpipe,owl:Class,Tailpipe,Endrohr,,,,exhaust,,cx:EngineComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:Tailpipe,owl:Class,Tailpipe,Endrohr,,,,exhaust,,cx:VehicleComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Dieselrußpartikelfilter,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Dieselrußpartikelfilter,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,DRPF,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,DRPF,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Dieselpartikelfilter,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Dieselpartikelfilter,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,DPF,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,DPF,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Rußpartikelfilter,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Rußpartikelfilter,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,RPF,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,RPF,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Partikelfilter,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DieselParticulateFilter,owl:Class,Diesel Particulate Filter,Dieselrußpartikelfilter,diesel engine,,,DPF,Partikelfilter,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Diesel_particulate_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasolineParticulateFilter,owl:Class,Gasoline Particulate Filter,Ottopartikelfilter,,,,petrol particulate filter,OPF,cx:EngineComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasolineParticulateFilter,owl:Class,Gasoline Particulate Filter,Ottopartikelfilter,,,,petrol particulate filter,OPF,cx:VehicleComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasolineParticulateFilter,owl:Class,Gasoline Particulate Filter,Ottopartikelfilter,,,,OPF,OPF,cx:EngineComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:GasolineParticulateFilter,owl:Class,Gasoline Particulate Filter,Ottopartikelfilter,,,,OPF,OPF,cx:VehicleComponent,cx:ExhaustSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Breitbandsonde,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Breitbandsonde,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Breitbandsonde,cx:VehicleSensor,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Sprungsonde,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Sprungsonde,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:LambdaSensor,owl:Class,Lambda Sensor,Lambdasonde,,,,oxygen sensor,Sprungsonde,cx:VehicleSensor,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Oxygen_sensor#Automotive_applications,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT gauge,Abgastemperatur,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT gauge,Abgastemperatur,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT gauge,Abgastemperatur,cx:VehicleSensor,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT sensor,Abgastemperatur,cx:EngineComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT sensor,Abgastemperatur,cx:VehicleComponent,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:ExhaustGasTemperatureGauge,owl:Class,Exhaust Gas Temperature Gauge,Abgastemperatursensor,,,,EGT sensor,Abgastemperatur,cx:VehicleSensor,cx:ExhaustSystem,,,https://en.wikipedia.org/wiki/Exhaust_gas_temperature_gauge,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilSystem,owl:Class,Oil System,Motoröl,,,,lubricant,,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Motor_oil,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilSystem,owl:Class,Oil System,Motoröl,,,,lubricant,,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Motor_oil,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilSystem,owl:Class,Oil System,Motoröl,,,,lubrication,,cx:EngineComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Motor_oil,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilSystem,owl:Class,Oil System,Motoröl,,,,lubrication,,cx:VehicleComponent,cx:Engine,,,https://en.wikipedia.org/wiki/Motor_oil,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilTank,owl:Class,Oil Tank,Öltank,,,,,,cx:EngineComponent,cx:OilSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilTank,owl:Class,Oil Tank,Öltank,,,,,,cx:VehicleComponent,cx:OilSystem,,,,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilFilter,owl:Class,Oil Filter,Ölfilter,,,,,,cx:EngineComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Oil_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilFilter,owl:Class,Oil Filter,Ölfilter,,,,,,cx:VehicleComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Oil_filter,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilPump,owl:Class,Oil Pump,Ölpumpe,,,,,,cx:EngineComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Oil_pump_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilPump,owl:Class,Oil Pump,Ölpumpe,,,,,,cx:VehicleComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Oil_pump_,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilPan,owl:Class,Oil Pan,Sumpf,,,,sump,,cx:EngineComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Sump,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:OilPan,owl:Class,Oil Pan,Sumpf,,,,sump,,cx:VehicleComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Sump,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WetSump,owl:Class,Wet Sump,Nasssumpfschmierung,,,,,,cx:EngineComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Wet_sump,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:WetSump,owl:Class,Wet Sump,Nasssumpfschmierung,,,,,,cx:VehicleComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Wet_sump,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
cx:DrySump,owl:Class,Dry Sump,Trockensumpfschmierung,,,,,,cx:EngineComponent,cx:OilSystem,,,https://en.wikipedia.org/wiki/Dry_sump,,https://raw.githubusercontent.com/catenax-ng/product-knowledge/main/ontology/vehicle_component_ontology.ttl
